"test_id","outcome","modifier","representation","n_pairs","min_events_cell","sparse_lt20","or_global_p","rd_global_p","or_q","rd_q"
"aki1_48h__diabetes__factor","aki1_48h","diabetes","factor",4690,391,FALSE,4.56383609137213e-06,3.73459585066827e-07,8.42554355330239e-06,6.89463849354143e-07
"aki1_48h__hypertension__factor","aki1_48h","hypertension","factor",4690,266,FALSE,6.57059145559468e-07,4.13569411006822e-08,1.31411829111894e-06,8.27138822013643e-08
"aki1_48h__ckd__factor","aki1_48h","ckd","factor",4690,171,FALSE,3.20782920788919e-30,2.36145622928777e-39,2.56626336631135e-29,2.83374747514532e-38
"aki1_48h__surg_cabg__factor","aki1_48h","surg_cabg","factor",4690,253,FALSE,0.0142526345296585,0.00709742153193587,0.0213789517944877,0.0106461322979038
"aki1_48h__surg_valve__factor","aki1_48h","surg_valve","factor",4690,165,FALSE,0.287392955483343,0.20157940747646,0.328449091980963,0.230376465687383
"aki1_48h__surg_combined__factor","aki1_48h","surg_combined","factor",4690,90,FALSE,4.95522693151566e-05,1.21960092707635e-05,8.49467473974113e-05,2.0907444464166e-05
"aki1_48h__surg_aortic__factor","aki1_48h","surg_aortic","factor",4690,109,FALSE,0.849555743419204,0.730579226906012,0.849555743419204,0.730579226906012
"aki1_48h__vaso_at_t0__factor","aki1_48h","vaso_at_t0","factor",4690,520,FALSE,0.193412775511806,0.155269411456743,0.232095330614167,0.186323293748092
"aki1_48h__vent_at_t0__factor","aki1_48h","vent_at_t0","factor",4690,481,FALSE,2.93957625829462e-10,1.17457030477118e-12,7.05498301990709e-10,2.81896873145083e-12
"aki1_48h__sex__factor","aki1_48h","sex","factor",4690,370,FALSE,0.000175125804462741,4.46262076900763e-05,0.000280201287140385,7.1401932304122e-05
"aki1_7d__egfr__linear","aki1_7d","egfr","linear",4202,277,FALSE,5.31184042907191e-28,1.27838482340317e-33,1.27484170297726e-26,3.06812357616761e-32
"aki1_7d__baseline_cr__linear","aki1_7d","baseline_cr","linear",4202,190,FALSE,6.83192748678111e-12,1.30708834898283e-14,1.63966259682747e-11,3.1370120375588e-14
"aki1_7d__age__linear","aki1_7d","age","linear",4202,251,FALSE,3.28401881726137e-24,9.66868297016121e-29,2.6272150538091e-23,7.73494637612897e-28
"aki1_7d__hemoglobin__linear","aki1_7d","hemoglobin","linear",4197,212,FALSE,9.93428095948416e-20,8.91921645296018e-23,3.40603918610886e-19,3.05801706958635e-22
"aki1_7d__lactate__linear","aki1_7d","lactate","linear",4005,245,FALSE,0.236744324610782,0.155161174927846,0.270564942412323,0.177327057060396
"aki1_7d__map__linear","aki1_7d","map","linear",4184,281,FALSE,0.044375231173218,0.0379524225471002,0.0532502774078616,0.0455429070565202
"aki1_7d__egfr__quartile","aki1_7d","egfr","quartile",4202,277,FALSE,1.55712286006023e-23,1.8892520844278e-27,9.34273716036136e-23,1.13355125065668e-26
"aki1_7d__baseline_cr__quartile","aki1_7d","baseline_cr","quartile",4202,190,FALSE,3.98363576982628e-22,3.8900050712348e-26,1.59345430793051e-21,1.55600202849392e-25
"aki1_7d__age__quartile","aki1_7d","age","quartile",4202,251,FALSE,3.54702155013016e-22,1.17389833173796e-26,1.59345430793051e-21,5.63471199234223e-26
"aki1_7d__hemoglobin__quartile","aki1_7d","hemoglobin","quartile",4197,212,FALSE,2.25128920030874e-17,4.63692443847176e-20,6.75386760092622e-17,1.39107733154153e-19
"aki1_7d__lactate__quartile","aki1_7d","lactate","quartile",4005,245,FALSE,0.855359903328147,0.78943076937509,0.855359903328147,0.78943076937509
"aki1_7d__map__quartile","aki1_7d","map","quartile",4184,281,FALSE,0.0113571943820629,0.00866391618418209,0.0151429258427505,0.0115518882455761
"aki1_7d__alb_cat__factor","aki1_7d","alb_cat","factor",4202,101,FALSE,0.0395744443731575,0.0288877489517235,0.0499887718397779,0.0364897881495454
"aki1_7d__heart_failure__factor","aki1_7d","heart_failure","factor",4202,296,FALSE,3.33581252851265e-09,3.65518111252494e-10,7.27813642584578e-09,7.97494060914533e-10
"aki1_7d__diabetes__factor","aki1_7d","diabetes","factor",4202,414,FALSE,0.00022637751969516,5.25451055490884e-05,0.000362204031512256,8.40721688785414e-05
"aki1_7d__hypertension__factor","aki1_7d","hypertension","factor",4202,280,FALSE,7.88784875390132e-06,1.6334194965558e-06,1.57756975078026e-05,3.26683899311159e-06
"aki1_7d__ckd__factor","aki1_7d","ckd","factor",4202,177,FALSE,8.74825103489165e-26,3.37955149165389e-32,1.049790124187e-24,4.05546178998467e-31
"aki1_7d__surg_cabg__factor","aki1_7d","surg_cabg","factor",4202,267,FALSE,0.00711529858443276,0.00500973775104999,0.0100451274133168,0.00707257094265881
"aki1_7d__surg_valve__factor","aki1_7d","surg_valve","factor",4202,172,FALSE,0.596730182606438,0.46974245178661,0.622674973154544,0.495561125338476
"aki1_7d__surg_combined__factor","aki1_7d","surg_combined","factor",4202,74,FALSE,1.01333387113378e-05,2.97039293503891e-06,1.73714377908647e-05,5.09210217435242e-06
"aki1_7d__surg_aortic__factor","aki1_7d","surg_aortic","factor",4202,104,FALSE,0.546979094596917,0.474912745116039,0.596704466833001,0.495561125338476
"aki1_7d__vaso_at_t0__factor","aki1_7d","vaso_at_t0","factor",4202,576,FALSE,0.00137246353216958,0.00089946984438414,0.00205869529825437,0.00134920476657621
"aki1_7d__vent_at_t0__factor","aki1_7d","vent_at_t0","factor",4202,515,FALSE,3.98602715590532e-14,2.40823884440694e-16,1.06294057490808e-13,6.42197025175184e-16
"aki1_7d__sex__factor","aki1_7d","sex","factor",4202,370,FALSE,8.61223486386184e-06,1.96424420923632e-06,1.58995105178988e-05,3.62629700166705e-06
"aki2_48h__egfr__linear","aki2_48h","egfr","linear",4690,24,FALSE,0.189365328476878,0.125307839118501,0.324626277388934,0.178784211727981
"aki2_48h__baseline_cr__linear","aki2_48h","baseline_cr","linear",4690,21,FALSE,0.0840015689901942,0.0472409809160111,0.19160864535613,0.103071231089479
"aki2_48h__age__linear","aki2_48h","age","linear",4690,26,FALSE,0.000115746629598766,1.16837083388005e-05,0.000694479777592597,5.60818000262425e-05
"aki2_48h__hemoglobin__linear","aki2_48h","hemoglobin","linear",4684,20,FALSE,4.17294776063398e-09,6.07557995683836e-10,1.00150746255216e-07,1.45813918964121e-08
"aki2_48h__lactate__linear","aki2_48h","lactate","linear",4491,26,FALSE,0.0980599094820511,0.0163413006285107,0.196119818964102,0.0392191215084257
"aki2_48h__map__linear","aki2_48h","map","linear",4672,29,FALSE,0.476964904346455,0.5383184780276,0.572357885215746,0.615221117745829
"aki2_48h__egfr__quartile","aki2_48h","egfr","quartile",4690,24,FALSE,0.118485324235844,0.11891979182346,0.21874213705079,0.178784211727981
"aki2_48h__baseline_cr__quartile","aki2_48h","baseline_cr","quartile",4690,21,FALSE,0.0412185707869622,0.00447229374937872,0.141320814126727,0.0153335785692985
"aki2_48h__age__quartile","aki2_48h","age","quartile",4690,26,FALSE,0.000225025411679542,4.07488951850615e-06,0.0010801219760618,2.44493371110369e-05
"aki2_48h__hemoglobin__quartile","aki2_48h","hemoglobin","quartile",4684,20,FALSE,3.69735734739299e-07,1.07553900676475e-08,4.43682881687159e-06,1.2906468081177e-07
"aki2_48h__lactate__quartile","aki2_48h","lactate","quartile",4491,26,FALSE,0.309325712115872,0.117619681959704,0.412434282821163,0.178784211727981
"aki2_48h__map__quartile","aki2_48h","map","quartile",4672,29,FALSE,0.930185821109972,0.879028649809742,0.930185821109972,0.879028649809742
"aki2_48h__alb_cat__factor","aki2_48h","alb_cat","factor",4690,12,TRUE,0.529414038542184,0.289930838701055,0.605044615476781,0.347917006441266
"aki2_48h__heart_failure__factor","aki2_48h","heart_failure","factor",4690,36,FALSE,0.0483379057097803,0.0101819455057404,0.145013717129341,0.0305458365172211
"aki2_48h__diabetes__factor","aki2_48h","diabetes","factor",4690,43,FALSE,0.762238421010795,0.624258418919636,0.831532822920867,0.662255109898471
"aki2_48h__hypertension__factor","aki2_48h","hypertension","factor",4690,32,FALSE,0.228147500027944,0.164025394742611,0.342221250041916,0.207189972306456
"aki2_48h__ckd__factor","aki2_48h","ckd","factor",4690,20,FALSE,0.210752446538827,0.126638816640653,0.337203914462124,0.178784211727981
"aki2_48h__surg_cabg__factor","aki2_48h","surg_cabg","factor",4690,26,FALSE,0.351680477861061,0.13874710976822,0.444227972035025,0.184996146357627
"aki2_48h__surg_valve__factor","aki2_48h","surg_valve","factor",4690,21,FALSE,0.275639547634579,0.0840782093244988,0.389138184895876,0.155221309522152
"aki2_48h__surg_combined__factor","aki2_48h","surg_combined","factor",4690,7,TRUE,0.0759475216759073,0.0788608058357417,0.19160864535613,0.155221309522152
"aki2_48h__surg_aortic__factor","aki2_48h","surg_aortic","factor",4690,13,TRUE,0.0878206291215598,0.0159408746190737,0.19160864535613,0.0392191215084257
"aki2_48h__vaso_at_t0__factor","aki2_48h","vaso_at_t0","factor",4690,56,FALSE,0.848235151192154,0.634661146986035,0.885114940374422,0.662255109898471
"aki2_48h__vent_at_t0__factor","aki2_48h","vent_at_t0","factor",4690,55,FALSE,0.00211868565880246,4.82357776285888e-05,0.00847474263520985,0.000192943110514355
"aki2_48h__sex__factor","aki2_48h","sex","factor",4690,38,FALSE,1.55421504661018e-05,1.33301371458548e-07,0.000124337203728814,1.06641097166838e-06
"aki2_7d__egfr__linear","aki2_7d","egfr","linear",4202,38,FALSE,0.00813510679245041,0.000372292235234217,0.0162702135849008,0.00089350136456212
"aki2_7d__baseline_cr__linear","aki2_7d","baseline_cr","linear",4202,34,FALSE,0.990274584195989,0.783811675671097,0.990274584195989,0.817890444178536
"aki2_7d__age__linear","aki2_7d","age","linear",4202,43,FALSE,1.61218813531269e-05,1.39706155454894e-07,9.67312881187615e-05,6.70589546183492e-07
"aki2_7d__hemoglobin__linear","aki2_7d","hemoglobin","linear",4197,28,FALSE,4.75975622864652e-12,2.78984707498244e-13,1.14234149487517e-10,3.34781648997893e-12
"aki2_7d__lactate__linear","aki2_7d","lactate","linear",4005,38,FALSE,7.04728933369942e-05,1.23180984715507e-05,0.00024162134858398,4.22334804738883e-05
"aki2_7d__map__linear","aki2_7d","map","linear",4184,47,FALSE,0.498329856172522,0.489186944296387,0.591307357511374,0.587024333155665
"aki2_7d__egfr__quartile","aki2_7d","egfr","quartile",4202,38,FALSE,0.00651458664620771,0.000535047315809522,0.0142136435917259,0.00107009463161904
"aki2_7d__baseline_cr__quartile","aki2_7d","baseline_cr","quartile",4202,34,FALSE,0.00522532332812143,0.000312580947463558,0.0125407759874914,0.000833549193236154
"aki2_7d__age__quartile","aki2_7d","age","quartile",4202,43,FALSE,2.77431884133909e-05,2.80221855374976e-08,0.000133167304384276,1.68133113224986e-07
"aki2_7d__hemoglobin__quartile","aki2_7d","hemoglobin","quartile",4197,28,FALSE,4.95899720546365e-11,1.21804102793034e-13,5.95079664655638e-10,2.92329846703282e-12
"aki2_7d__lactate__quartile","aki2_7d","lactate","quartile",4005,38,FALSE,0.0106612814953486,0.00303187259882737,0.0196823658375666,0.00485099615812379
"aki2_7d__map__quartile","aki2_7d","map","quartile",4184,47,FALSE,0.924366635335994,0.851151947144648,0.964556489046255,0.851151947144648
"aki2_7d__alb_cat__factor","aki2_7d","alb_cat","factor",4202,17,TRUE,0.846462180685863,0.729830534785784,0.923413288020942,0.810806730819779
"aki2_7d__heart_failure__factor","aki2_7d","heart_failure","factor",4202,51,FALSE,0.00155314347037704,7.99817276844567e-05,0.00436638300235561,0.00023994518305337
"aki2_7d__diabetes__factor","aki2_7d","diabetes","factor",4202,76,FALSE,0.517393937822452,0.743239503251465,0.591307357511374,0.810806730819779
"aki2_7d__hypertension__factor","aki2_7d","hypertension","factor",4202,45,FALSE,0.110593520797939,0.0349899499460836,0.147458027730586,0.0466532665947781
"aki2_7d__ckd__factor","aki2_7d","ckd","factor",4202,34,FALSE,0.0129737700252039,0.000872138704883508,0.0207580320403262,0.00161010222440032
"aki2_7d__surg_cabg__factor","aki2_7d","surg_cabg","factor",4202,51,FALSE,0.00163739362588336,0.000527580485724661,0.00436638300235561,0.00107009463161904
"aki2_7d__surg_valve__factor","aki2_7d","surg_valve","factor",4202,26,FALSE,0.0851862542494646,0.0267174765715923,0.120262947175715,0.0377187904540126
"aki2_7d__surg_combined__factor","aki2_7d","surg_combined","factor",4202,11,TRUE,0.0194949211795339,0.00837724831226917,0.0292423817693009,0.0125658724684038
"aki2_7d__surg_aortic__factor","aki2_7d","surg_aortic","factor",4202,17,TRUE,0.0128663436044961,0.00103677376428119,0.0207580320403262,0.00177732645305347
"aki2_7d__vaso_at_t0__factor","aki2_7d","vaso_at_t0","factor",4202,91,FALSE,0.315772039962223,0.161930927565891,0.398869945215439,0.204544329556915
"aki2_7d__vent_at_t0__factor","aki2_7d","vent_at_t0","factor",4202,76,FALSE,2.26327364143218e-06,4.78148867570982e-10,1.81061891314575e-05,3.82519094056786e-09
"aki2_7d__sex__factor","aki2_7d","sex","factor",4202,59,FALSE,4.26170013315273e-05,5.14294573940957e-07,0.000170468005326109,2.05717829576383e-06
